candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1579,Karan Kumar,+91-71399-70423,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,"Experienced software professional with over 2 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1580,Amit Joshi,+91-86257-13864,"Product Management, Agile, Scrum, Product Roadmap",10,"Skilled team contributor with 10 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1581,Ananya Khan,+91-99763-34530,"Data Engineering, Apache Spark, Python, Hadoop, ETL",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1582,Siddharth Reddy,+91-90123-91156,"Java, Spring Boot, Microservices, Hibernate",8,"Experienced software professional with over 8 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1583,Arjun Patel,+91-83500-82179,"AWS, DevOps, Docker, Kubernetes, CI/CD",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1584,Deepak Verma,+91-74496-64949,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1585,Neha Johnson,+91-82533-57069,"Business Analysis, Tableau, Power BI, Excel",4,"Experienced software professional with over 4 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1586,Deepak Williams,+91-86462-52153,"Data Engineering, Apache Spark, Python, Hadoop, ETL",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1587,Ananya Reddy,+91-89566-38707,"Python, Machine Learning, Data Analysis, SQL",3,"Highly analytical technical resource with 3 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1588,Rahul Reddy,+91-81712-86544,"UI/UX Design, Figma, Adobe XD, Wireframing",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1589,Rohan Joshi,+91-78733-79951,"React.js, Node.js, Express, MongoDB, JavaScript",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1590,James Verma,+91-81626-32768,"Digital Marketing, SEO, Google Analytics, Content Strategy",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1591,Vikram Patel,+91-99949-87537,"Data Engineering, Apache Spark, Python, Hadoop, ETL",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1592,Rahul Mishra,+91-88451-34672,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1593,James Smith,+91-86070-14975,"AWS, DevOps, Docker, Kubernetes, CI/CD",9,Data enthusiastic engineer with 9 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1594,Priya Verma,+91-70653-79002,"Digital Marketing, SEO, Google Analytics, Content Strategy",4,Data enthusiastic engineer with 4 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1595,Deepak Sharma,+91-96425-27103,"Digital Marketing, SEO, Google Analytics, Content Strategy",6,Data enthusiastic engineer with 6 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1596,Mohammad Joshi,+91-74840-86888,"Python, Machine Learning, Data Analysis, SQL",6,"Experienced software professional with over 6 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1597,Michael Kumar,+91-72376-58967,"Business Analysis, Tableau, Power BI, Excel",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1598,Michael Jha,+91-79888-52284,"Python, Django, Flask, PostgreSQL, REST APIs",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1599,Ankit Joshi,+91-91272-51586,"Product Management, Agile, Scrum, Product Roadmap",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1600,Vikram Williams,+91-77315-97232,"Digital Marketing, SEO, Google Analytics, Content Strategy",12,"Highly analytical technical resource with 12 years experience. Solid background in building end-to-end applications using Digital Marketing, SEO, and continuous cloud automation toolsets."
CAN_1601,Divya Joshi,+91-74172-33292,"AWS, DevOps, Docker, Kubernetes, CI/CD",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1602,David Sharma,+91-97877-84381,"Digital Marketing, SEO, Google Analytics, Content Strategy",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1603,Amit Joshi,+91-77238-93839,"Data Engineering, Apache Spark, Python, Hadoop, ETL",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1604,Divya Singh,+91-94423-20198,"Java, Spring Boot, Microservices, Hibernate",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1605,Rohan Mishra,+91-96924-97821,"Java, Spring Boot, Microservices, Hibernate",6,"Experienced software professional with over 6 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1606,John Das,+91-76870-42707,"Python, Machine Learning, Data Analysis, SQL",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1607,Michael Gupta,+91-93606-10167,"AWS, DevOps, Docker, Kubernetes, CI/CD",6,"Experienced software professional with over 6 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1608,Amit Jha,+91-98984-64266,"Product Management, Agile, Scrum, Product Roadmap",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1609,Deepak Jha,+91-73323-72847,"Business Analysis, Tableau, Power BI, Excel",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1610,Emily Brown,+91-84787-19661,"React.js, Node.js, Express, MongoDB, JavaScript",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1611,Emily Verma,+91-78556-23726,"Python, Machine Learning, Data Analysis, SQL",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
